ID,Category,Prompt,Expected Behavior,Algolia Response,Assessment,Issues,Status
P1,Impact/Trends,"How have our efforts (LUCIDITY trial, PBH guide, videos, corporate comms materials, etc.) from the past 6 months to a year impacted conversation?",Should search for LUCIDITY/Amylyx mentions and compare volume/sentiment over time,,,,Not tested
P2,Volume,"Can you confirm total number of (unique) posts in the past year?",Should return count with time filter for past year,,,,Not tested
P3,Audience Breakdown,"What is that breakout by patient, caregiver, and HCP?",Should segment by audience_label field,,,,Not tested
P4,Engagement,"Is there a way to tease out engagement rates to those posts — i.e., how many people are looking at them only vs. engaging with them?",Should explain engagement_score calculation and limitations,,,,Not tested
P5,Reach,"How many people are active on social engaging with this content, and how does this compare to the 160K PLwPBH number?",Should clarify data limitations - can't track unique users,,,,Not tested
P6,Benchmarking,"How does engagement on these days compare to the general public and other disease states?",Should clarify we only have PBH data - can't compare externally,,,,Not tested
P7,Influencers,"Do we have updates on identifying 'top authors,' including any HCPs (surgeons/PCPs/Endos) or community top influencers we could engage?",Should identify high-engagement authors with audience_label=hcp,,,,Not tested
P8,HCP Engagement,"Top HCPs discussing PBH with the highest engagement rate?",Should filter audience_label=hcp and sort by engagement,,,,Not tested
P9,Topic Engagement,"What topics by X got the highest engagement rates?",Should aggregate topics field by engagement_score,,,,Not tested
P10,Top Post,"Show the post with the highest engagement about PBH?",Should return single highest engagement_score post with PBH mention,,,,Not tested
P11,Domains,"Which websites or domains are being shared most frequently?",Should aggregate URLs/domains from url field,,,,Not tested
P12,Reshare Patterns,"Do we see consistent patterns in the types of content or users being reshared?",Should analyze shares metric and content patterns,,,,Not tested
P13,Mental Health,"Is there a theme of anxiety and depression surfacing within patients speaking about PBH similar to our existing patient journey?",Should search emotions field for anxiety/depression,,,,Not tested
P14,Emerging Themes,"What new PBH conversation themes emerged this month that were not present last month?",Should compare themes between two time periods,,,,Not tested
P15,Rising Authors,"Identify authors whose PBH content is gaining traction fastest in the last 30 days.",Should track author engagement growth over time,,,,Not tested
P16,Volume Comparison,"Compare PBH conversation volume to reactive hypoglycemia over 12 months.",Should compare conditions field counts,,,,Not tested
P17,Mental Health Posts,"Surface all posts where PBH is associated with anxiety or depression.",Should filter for PBH + emotions containing anxiety/depression,,,,Not tested
P18,Domain Ranking,"Rank websites shared most frequently in PBH-related posts.",Should aggregate and rank domains,,,,Not tested
P19,GLP-1 Posts,"Show high-engagement posts mentioning PBH + GLP-1 medications.",Should filter for PBH + treatments containing GLP-1s + high engagement,,,,Not tested
